ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_4767,Night twitterland x I have to be up in five hours  sigh,20,43,33469203,425400,79
TE_4768, Happy birthday in 2 hours and 54 minuets  Haha,8,50,307145,12200,25
TE_4769,"lunch break`s over, going back to work....",13,64,28435940,882050,32
TE_4770,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,19,87,97338579,310070,314
TE_4771, Hayley Williams is pretty much amazzing,9,19,29825964,527970,56
TE_4772, the app said i need 12.1.5 or later,13,26,18383955,743390,25
TE_4773, --Nothing,20,43,14862924,386850,38
TE_4774,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,9,49,38928346,652860,60
TE_4775, not really having a good night... missing my little girl...,16,60,2877797,27400,105
TE_4776,  miss you captain,22,96,43851044,2381740,18
TE_4777,Im sending this to my mother!  http://bit.ly/1aa1RF,7,20,77265,470,164
TE_4778," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",15,25,32866272,1246700,26
TE_4779, i am public and can`t get anyone to follow me,23,33,97929,440,223
TE_4780," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",8,48,45195774,2736690,17
TE_4781, Boring? Who you been talking to? Lol not me  ( no ****),15,64,2963243,28470,104
TE_4782,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",21,88,25499884,7682300,3
TE_4783,"just signed up..so, hello twitter world, here I am",11,10,9006398,82400,109
TE_4784, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,15,23,10139177,82658,123
TE_4785, heading over to xbox  will go shopping 2morrow,21,33,393244,10010,39
TE_4786, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,6,46,1701575,760,2239
TE_4787,is excited!  http://plurk.com/p/stk04,17,70,164689383,130170,1265
TE_4788, hmmm really??? that`s weird idk about that one  sowwy,21,78,287375,430,668
TE_4789, oh that looks boring  and even more boring you have an exam on a saturday,10,17,9449323,202910,47
TE_4790,Practice was a beast today. Not going to see Julian tonight,16,30,11589623,30280,383
TE_4791,"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",19,36,397628,22810,17
TE_4792, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,9,58,12123200,112760,108
TE_4793, i think my niece got me sickee  lame.,13,62,771608,38100,20
TE_4794,Rise and shine  Time to get prettifide.,18,99,11673021,1083300,11
TE_4795," I tried sooooo hard to work from home today, but failed  Not my fault though.",7,18,3280819,51000,64
TE_4796, Gosh I`ve a stinky old headache. Maybe I should have lunchfast,14,26,2351627,566730,4
TE_4797,Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,22,37,212559417,8358140,25
TE_4798,bout 2 have 1 more drink then imma head in da house,8,55,437479,5270,83
TE_4799,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",12,63,6948445,108560,64
TE_4800,I love my life  Ni night twitter!<3,22,72,20903273,273600,76
TE_4801, We knew what what you meant!,6,12,11890784,25680,463
TE_4802,Succesfully following Tayla!!,13,29,26378274,318000,83
TE_4803,my new phrase is `you never doubt mo williams`   six game win streak!,20,36,555987,4030,138
TE_4804, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,10,48,16718965,176520,95
TE_4805, 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,13,64,26545863,472710,56
TE_4806,trying to learn to tweet!!  it`s all good I hope..,22,90,37742154,9093510,4
TE_4807,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",7,14,4829767,622980,8
TE_4808,"Great, social network sites are still growing",12,23,16425864,1259200,13
TE_4809, If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,22,35,19116201,743532,26
TE_4810,"I should learn not to walk all day, and then sprint through sprinklers without stretching.",8,59,1439323776,9388211,153
TE_4811, So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,14,69,50882891,1109500,46
TE_4812, I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,23,79,869601,1861,467
TE_4813,"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.",7,18,5518087,342000,16
TE_4814,some of my new followers are pretty cool tweeps; check `em out.,16,27,5094118,51060,100
TE_4815,"no work today! went shopping, and now relaxing  &learning for the toefl",23,39,4105267,55960,73
TE_4816,Is off to watch arsenal v chelsea today,6,51,11326616,106440,106
TE_4817,He`s getting ear tubes in about an hour so no food,12,62,1207359,9240,131
TE_4818, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,20,76,10708981,77240,139
TE_4819,left the bases loaded...,6,12,89561403,2267050,40
TE_4820, Cowboy westerns...haven`t seen those in a while. good luck,17,28,5792202,42430,137
TE_4821, It`s already over? ****!,19,38,988000,23180,43
TE_4822, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,8,54,71986,750,96
TE_4823,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,17,64,10847910,48300,225
TE_4824,My dad knows i got drunk today. And i didnt get in trouble.,23,87,17643054,248360,71
TE_4825," so i`ll excuse your love for the Cavs and the west, even though I don`t share it!",8,17,102334404,995450,103
TE_4826," Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****",14,30,6486205,20720,313
TE_4827, **** i wanna see the rest!! i only saw like 30 minutes,22,37,1402985,28050,50
TE_4828,Happy mothers day mom!!!  i love you.,11,52,3546421,101000,35
TE_4829,"burning cd`s,,,,,,,,, **** outa blank disc`s",16,65,1326535,42390,31
TE_4830," new album is truly genius, so happy with it",22,75,1160164,17200,67
TE_4831, you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,9,10,114963588,1000000,115
TE_4832, Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,13,23,896445,18270,49
TE_4833,crying to A Walk To Remember as usual,18,45,5540720,304000,18
TE_4834,i only hav 8 followers                 !,9,53,65273511,547557,119
TE_4835,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,17,66,2225734,257670,9
TE_4836,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",20,89,2416668,10120,239
TE_4837,IT`S MOTHER`S DAY,10,17,3989167,69490,57
TE_4838,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,15,26,83783942,348560,240
TE_4839,"we finally hit 1,000 friends! thanks!",21,31,31072940,227540,137
TE_4840, I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,8,48,18776707,2699700,7
TE_4841,I`m at work....bored out of my mind.,14,68,53771296,569140,94
TE_4842,watching the notebook,23,98,119449,810,147
TE_4843, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,8,15,4270571,17820,240
TE_4844,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",12,21,6524195,191800,34
TE_4845,Finally sleep time,23,37,7275560,230800,32
TE_4846, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,7,52,1886198,62200,30
TE_4847,The Heater blew up,17,70,6825445,10230,667
TE_4848, i tried. and failed,20,73,2142249,30360,71
TE_4849,"  just finished mine, some parts were remarkably difficult  cramming kanji now!",8,17,5057681,96320,53
TE_4850,why is everyones tweets about britains got talent?! i feel left out,13,22,6871292,1759540,4
TE_4851,yay mothers day  i love mi madre,21,41,38128,160,238
TE_4852,They wouldn`t reverse any of my overdraft fees.,11,52,2722289,62700,43
TE_4853,_N9ne I`m not having a good day,12,66,625978,2590,242
TE_4854,i miss the Soulja Boy dance...,21,80,27691018,581795,48
TE_4855,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",11,10,19129952,94280,203
TE_4856,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,12,27,32365999,328550,99
TE_4857,  lol you guys are awesome,22,33,540544,300,1802
TE_4858,"Home, good night world",10,57,20250833,1220190,17
TE_4859," http://twitpic.com/4vtlm - awww, she is really cute",15,65,441543,320,1380
TE_4860,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,20,82,59190,180,329
TE_4861,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,11,15,4649658,1030700,5
TE_4862," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",14,26,1271768,2030,626
TE_4863,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,23,31,128932753,1943950,66
TE_4864,I put a real pic of myself up. I`m going to miss the avatar.,7,48,115023,700,164
TE_4865,doing my folio work but keep on getting distracted by deb pics,16,61,4033963,32850,123
TE_4866,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,23,95,39242,1,26337
TE_4867,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,9,16,3278290,1553560,2
TE_4868,Had to take my bad **** dog to the pet hotel....so sad,17,26,628066,13450,47
TE_4869,about to hit the sheets.,21,31,36910560,446300,83
TE_4870,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",7,50,31255435,786380,40
TE_4871,watching Gilmore Girls reruns!! Don`t know what else to do for the day,13,62,54409800,653290,83
TE_4872,"Wow, its hot and miserable. People are probably killing themselves right about now...",18,78,2540905,823000,3
TE_4873, Thanks mama ! I absolutely adore her,11,12,10824,20,541
TE_4874," ohh snapp, have fun",13,27,29136808,143350,203
TE_4875,Sitting waiting for an exam to start,21,31,17134872,33720,508
TE_4876, I don`t think I`ve ever tried peanut butter on toast,7,58,4822233,263310,18
TE_4877," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",12,66,6624554,120340,55
TE_4878,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,22,70,24206644,1266700,19
TE_4879,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,9,10,206139589,910770,226
TE_4880,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",15,28,25778816,120410,214
TE_4881,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,21,41,2083374,25220,83
TE_4882, I`m sure she`ll be fine. They`re not as daft as they look (sometime),11,52,5421241,365000,15
TE_4883,HA! I`d give Kristen plenty of free hugs! *sigh* if only I could,16,68,5106626,309500,16
TE_4884," And, yes. I <3 mac, if only it weren`t so expensive",21,100,220892340,770880,287
TE_4885, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,11,12,18094,460,39
TE_4886,  link isn`t working,17,24,5101414,6020,847
TE_4887,I just need to go to the bank,21,35,4314767,74340,58
TE_4888," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",8,46,8947024,452860,20
TE_4889,_jonas101 WOW they`re totally amazing and they`re more than awesome,15,63,7132538,397300,18
TE_4890,Just got laid off  stupid economy!,21,87,32971854,1280000,26
TE_4891,http://twitpic.com/67i90 - My plans have been ruined,9,14,109581078,298170,368
TE_4892,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",15,24,37846611,306000,124
TE_4893,`Wake Up Darling`,18,40,10196709,91590,111
TE_4894, oh I know. and I aprreciate it  it can be my back up plan,11,59,2881053,11610,248
TE_4895," Yes, I would love some more cowbell!",13,62,19237691,230170,84
TE_4896, Umm don`t ya mean ship,21,86,145934462,16376870,9
TE_4897,i really wanna go to australia and england.,6,18,12952218,24670,525
TE_4898,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",17,25,53199,260,205
TE_4899,just had a gym sesh.,22,34,183627,610,301
TE_4900,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,11,48,110940,390,284
TE_4901,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",17,60,198414,2830,70
TE_4902,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",18,95,33931,60,566
TE_4903, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,8,14,219159,960,228
TE_4904,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,17,21,34813871,2149690,16
TE_4905,I`m gonna cry    I went bad at my History test ! I really hate History  !,20,33,16743927,192530,87
TE_4906,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy",11,59,8737371,87460,100
TE_4907,Going to work,17,69,98347,460,214
